ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
132057286,45,北京,29,117,0.8,45,3,12,,万寿西宫,PM10,优,,2018-08-05 16:00:00,,2018,39.8673,116.366,2018-08-05 16:45:08,11010200,北京市,北京市,西城区
132057283,102,北京,40,203,0.7,62,5,5,,昌平镇,O3,轻度污染,,2018-08-05 16:00:00,,2018,40.1952,116.23,2018-08-05 16:45:08,11011400,北京市,北京市,昌平区
132057282,54,北京,37,163,1,50,3,10,,怀柔镇,O3,良,,2018-08-05 16:00:00,,2018,40.3937,116.644,2018-08-05 16:45:08,11011600,北京市,北京市,怀柔区
132057281,80,北京,38,184,1.1,60,6,7,,顺义新城,O3,良,,2018-08-05 16:00:00,,2018,40.1438,116.72,2018-08-05 16:45:08,11011300,北京市,北京市,顺义区
132055875,80,南通,32,184,0.7,43,14,11,,星湖花园,O3,良,,2018-08-05 16:00:00,,2018,31.93,120.94,2018-08-05 16:45:03,11011200,北京市,北京市,通州区
132055826,80,北京,38,184,1.1,60,6,7,,顺义新城,O3,良,,2018-08-05 16:00:00,,2018,40.1438,116.72,2018-08-05 16:45:03,11011300,北京市,北京市,顺义区
132055825,66,北京,22,154,0.7,82,3,18,,海淀区万柳,PM10,良,,2018-08-05 16:00:00,,2018,39.9934,116.315,2018-08-05 16:45:03,11010800,北京市,北京市,海淀区
132055824,102,北京,40,203,0.7,62,5,5,,昌平镇,O3,轻度污染,,2018-08-05 16:00:00,,2018,40.1952,116.23,2018-08-05 16:45:03,11011400,北京市,北京市,昌平区
132055823,54,北京,37,163,1,50,3,10,,怀柔镇,O3,良,,2018-08-05 16:00:00,,2018,40.3937,116.644,2018-08-05 16:45:03,11011600,北京市,北京市,怀柔区
132055822,102,北京,40,203,0.8,60,2,7,,定陵,O3,轻度污染,,2018-08-05 16:00:00,,2018,40.2865,116.17,2018-08-05 16:45:03,11011400,北京市,北京市,昌平区
132055821,66,北京,27,135,0.8,81,1,13,,官园,PM10,良,,2018-08-05 16:00:00,,2018,39.9425,116.361,2018-08-05 16:45:03,11010200,北京市,北京市,西城区
132055818,60,北京,29,168,0.6,53,3,6,,古城,O3,良,,2018-08-05 16:00:00,,2018,39.9279,116.225,2018-08-05 16:45:03,11010700,北京市,北京市,石景山区
132052698,80,北京,37,184,1.1,49,7,6,,顺义新城,O3,良,,2018-08-05 15:00:00,,2018,40.1438,116.72,2018-08-05 15:45:09,11011300,北京市,北京市,顺义区
132052733,57,北京,27,147,0.7,64,2,8,,大兴黄村镇,PM10,良,,2018-08-05 15:00:00,,2018,39.7175,116.4038,2018-08-05 15:45:09,11011500,北京市,北京市,大兴区
132052732,50,北京,35,147,1.1,,5,16,,密云镇,PM2.5,良,,2018-08-05 15:00:00,,2018,40.3704,116.8323,2018-08-05 15:45:09,11011800,北京市,北京市,密云区
132052730,58,北京,38,146,0.6,65,2,8,,房山良乡,PM10,良,,2018-08-05 15:00:00,,2018,39.7422,116.1358,2018-08-05 15:45:09,11011100,北京市,北京市,房山区
132052729,78,北京,39,182,0.8,46,2,9,,丰台花园,O3,良,,2018-08-05 15:00:00,,2018,39.8626,116.2785,2018-08-05 15:45:09,11010600,北京市,北京市,丰台区
132052728,44,北京,28,142,0.7,,2,2,,丰台云岗,O3,优,,2018-08-05 15:00:00,,2018,39.8237,116.1456,2018-08-05 15:45:09,11010600,北京市,北京市,丰台区
132052727,68,北京,26,174,0.9,36,2,4,,海淀北部新区,O3,良,,2018-08-05 15:00:00,,2018,40.0902,116.1736,2018-08-05 15:45:09,11010800,北京市,北京市,海淀区
132052726,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 15:00:00,,2018,40.0016,116.2069,2018-08-05 15:45:09,11010800,北京市,北京市,海淀区
132052725,81,北京,32,185,0.7,34,2,13,,门头沟龙泉镇,O3,良,,2018-08-05 15:00:00,,2018,39.9373,116.1057,2018-08-05 15:45:09,11010900,北京市,北京市,门头沟区
132052724,53,北京,31,103,0.8,56,4,75,,南三环交通点,PM10,良,,2018-08-05 15:00:00,,2018,39.856,116.368,2018-08-05 15:45:09,11010600,北京市,北京市,丰台区
132052723,116,北京,39,231,1.2,63,11,11,,平谷镇,O3,轻度污染,,2018-08-05 15:00:00,,2018,40.1426,117.1001,2018-08-05 15:45:09,11011700,北京市,北京市,平谷区
132052722,99,北京,74,125,0.8,,4,40,,前门交通点,PM2.5,良,,2018-08-05 15:00:00,,2018,39.899,116.395,2018-08-05 15:45:09,11010200,北京市,北京市,西城区
132052721,64,北京,42,171,1.1,67,2,10,,通州新城,O3,良,,2018-08-05 15:00:00,,2018,39.8855,116.6635,2018-08-05 15:45:09,11011200,北京市,北京市,通州区
132052720,58,北京,41,140,0.7,47,2,25,,西直门交通点,PM2.5,良,,2018-08-05 15:00:00,,2018,39.94746,116.359764,2018-08-05 15:45:09,11010200,北京市,北京市,西城区
132052719,79,北京,50,183,0.8,,2,9,,延庆镇,O3,良,,2018-08-05 15:00:00,,2018,40.4532,115.9719,2018-08-05 15:45:09,11011900,北京市,北京市,延庆区
132052718,42,北京,29,124,0.8,42,2,4,,亦庄开发区,PM10,优,,2018-08-05 15:00:00,,2018,39.7953,116.5062,2018-08-05 15:45:09,11011500,北京市,北京市,大兴区
132052700,99,北京,39,199,0.7,39,5,4,,昌平镇,O3,良,,2018-08-05 15:00:00,,2018,40.1952,116.23,2018-08-05 15:45:09,11011400,北京市,北京市,昌平区
132052699,64,北京,46,166,1.2,,2,12,,怀柔镇,PM2.5,良,,2018-08-05 15:00:00,,2018,40.3937,116.644,2018-08-05 15:45:09,11011600,北京市,北京市,怀柔区
132051236,45,北京,30,141,0.8,34,3,9,,万寿西宫,O3,优,,2018-08-05 14:00:00,,2018,39.8673,116.366,2018-08-05 15:45:03,11010200,北京市,北京市,西城区
132048154,63,北京,26,170,0.6,45,2,5,,大兴黄村镇,O3,良,,2018-08-05 14:00:00,,2018,39.7175,116.4038,2018-08-05 14:45:09,11011500,北京市,北京市,大兴区
132048153,60,北京,43,153,1.3,60,6,17,,密云镇,PM2.5,良,,2018-08-05 14:00:00,,2018,40.3704,116.8323,2018-08-05 14:45:09,11011800,北京市,北京市,密云区
132048151,51,北京,36,145,0.5,,2,8,,房山良乡,PM2.5,良,,2018-08-05 14:00:00,,2018,39.7422,116.1358,2018-08-05 14:45:09,11011100,北京市,北京市,房山区
132048150,68,北京,45,174,0.8,45,2,10,,丰台花园,O3,良,,2018-08-05 14:00:00,,2018,39.8626,116.2785,2018-08-05 14:45:09,11010600,北京市,北京市,丰台区
132048149,49,北京,34,140,0.7,,2,8,,丰台云岗,PM2.5,优,,2018-08-05 14:00:00,,2018,39.8237,116.1456,2018-08-05 14:45:09,11010600,北京市,北京市,丰台区
132048148,50,北京,26,158,0.9,50,2,6,,海淀北部新区,PM10,良,,2018-08-05 14:00:00,,2018,40.0902,116.1736,2018-08-05 14:45:09,11010800,北京市,北京市,海淀区
132048147,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 14:00:00,,2018,40.0016,116.2069,2018-08-05 14:45:09,11010800,北京市,北京市,海淀区
132048146,86,北京,36,189,0.8,46,3,13,,门头沟龙泉镇,O3,良,,2018-08-05 14:00:00,,2018,39.9373,116.1057,2018-08-05 14:45:09,11010900,北京市,北京市,门头沟区
132048145,54,北京,29,91,0.8,57,5,86,,南三环交通点,PM10,良,,2018-08-05 14:00:00,,2018,39.856,116.368,2018-08-05 14:45:09,11010600,北京市,北京市,丰台区
132048144,102,北京,31,203,1,58,12,11,,平谷镇,O3,轻度污染,,2018-08-05 14:00:00,,2018,40.1426,117.1001,2018-08-05 14:45:09,11011700,北京市,北京市,平谷区
132048143,76,北京,56,109,0.8,,5,46,,前门交通点,PM2.5,良,,2018-08-05 14:00:00,,2018,39.899,116.395,2018-08-05 14:45:09,11010200,北京市,北京市,西城区
132048142,53,北京,37,160,0.9,49,2,10,,通州新城,PM2.5,良,,2018-08-05 14:00:00,,2018,39.8855,116.6635,2018-08-05 14:45:09,11011200,北京市,北京市,通州区
132048141,55,北京,39,129,0.7,40,3,30,,西直门交通点,PM2.5,良,,2018-08-05 14:00:00,,2018,39.94746,116.359764,2018-08-05 14:45:09,11010200,北京市,北京市,西城区
132048140,86,北京,52,189,0.9,74,2,5,,延庆镇,O3,良,,2018-08-05 14:00:00,,2018,40.4532,115.9719,2018-08-05 14:45:09,11011900,北京市,北京市,延庆区
132048139,45,北京,31,143,0.9,38,2,2,,亦庄开发区,O3,优,,2018-08-05 14:00:00,,2018,39.7953,116.5062,2018-08-05 14:45:09,11011500,北京市,北京市,大兴区
132048135,63,北京,33,170,0.6,47,1,7,,定陵,O3,良,,2018-08-05 14:00:00,,2018,40.2865,116.17,2018-08-05 14:45:09,11011400,北京市,北京市,昌平区
132048132,63,北京,30,170,0.6,,3,12,,海淀区万柳,O3,良,,2018-08-05 14:00:00,,2018,39.9934,116.315,2018-08-05 14:45:09,11010800,北京市,北京市,海淀区
132048126,98,北京,34,198,0.7,,1,9,,古城,O3,良,,2018-08-05 14:00:00,,2018,39.9279,116.225,2018-08-05 14:45:09,11010700,北京市,北京市,石景山区
132048125,54,北京,38,156,0.7,47,2,9,,官园,PM2.5,良,,2018-08-05 14:00:00,,2018,39.9425,116.361,2018-08-05 14:45:09,11010200,北京市,北京市,西城区
132048124,45,北京,30,141,0.8,34,3,9,,万寿西宫,O3,优,,2018-08-05 14:00:00,,2018,39.8673,116.366,2018-08-05 14:45:09,11010200,北京市,北京市,西城区
132048121,83,北京,33,186,0.6,38,4,5,,昌平镇,O3,良,,2018-08-05 14:00:00,,2018,40.1952,116.23,2018-08-05 14:45:09,11011400,北京市,北京市,昌平区
132048120,67,北京,36,173,1.2,74,3,13,,怀柔镇,O3,良,,2018-08-05 14:00:00,,2018,40.3937,116.644,2018-08-05 14:45:09,11011600,北京市,北京市,怀柔区
132048119,55,北京,25,164,1.1,,10,5,,顺义新城,O3,良,,2018-08-05 14:00:00,,2018,40.1438,116.72,2018-08-05 14:45:09,11011300,北京市,北京市,顺义区
132046717,72,南通,29,177,0.7,66,15,14,,星湖花园,O3,良,,2018-08-05 14:00:00,,2018,31.93,120.94,2018-08-05 14:45:03,11011200,北京市,北京市,通州区
132046668,55,北京,25,164,1.1,,10,5,,顺义新城,O3,良,,2018-08-05 14:00:00,,2018,40.1438,116.72,2018-08-05 14:45:03,11011300,北京市,北京市,顺义区
132046667,63,北京,30,170,0.6,,3,12,,海淀区万柳,O3,良,,2018-08-05 14:00:00,,2018,39.9934,116.315,2018-08-05 14:45:03,11010800,北京市,北京市,海淀区
132046666,83,北京,33,186,0.6,38,4,5,,昌平镇,O3,良,,2018-08-05 14:00:00,,2018,40.1952,116.23,2018-08-05 14:45:03,11011400,北京市,北京市,昌平区
132046665,67,北京,36,173,1.2,74,3,13,,怀柔镇,O3,良,,2018-08-05 14:00:00,,2018,40.3937,116.644,2018-08-05 14:45:03,11011600,北京市,北京市,怀柔区
132046664,63,北京,33,170,0.6,47,1,7,,定陵,O3,良,,2018-08-05 14:00:00,,2018,40.2865,116.17,2018-08-05 14:45:03,11011400,北京市,北京市,昌平区
132046663,54,北京,38,156,0.7,47,2,9,,官园,PM2.5,良,,2018-08-05 14:00:00,,2018,39.9425,116.361,2018-08-05 14:45:03,11010200,北京市,北京市,西城区
132046660,98,北京,34,198,0.7,,1,9,,古城,O3,良,,2018-08-05 14:00:00,,2018,39.9279,116.225,2018-08-05 14:45:03,11010700,北京市,北京市,石景山区
132046657,45,北京,30,141,0.8,34,3,9,,万寿西宫,O3,优,,2018-08-05 14:00:00,,2018,39.8673,116.366,2018-08-05 14:45:03,11010200,北京市,北京市,西城区
132048560,72,南通,29,177,0.7,66,15,14,,星湖花园,O3,良,,2018-08-05 14:00:00,,2018,31.93,120.94,2018-08-05 14:45:10,11011200,北京市,北京市,通州区
132053139,72,南通,29,177,0.7,66,15,14,,星湖花园,O3,良,,2018-08-05 14:00:00,,2018,31.93,120.94,2018-08-05 15:45:10,11011200,北京市,北京市,通州区
132052714,63,北京,33,170,0.6,47,1,7,,定陵,O3,良,,2018-08-05 14:00:00,,2018,40.2865,116.17,2018-08-05 15:45:09,11011400,北京市,北京市,昌平区
132052711,63,北京,30,170,0.6,,3,12,,海淀区万柳,O3,良,,2018-08-05 14:00:00,,2018,39.9934,116.315,2018-08-05 15:45:09,11010800,北京市,北京市,海淀区
132052705,98,北京,34,198,0.7,,1,9,,古城,O3,良,,2018-08-05 14:00:00,,2018,39.9279,116.225,2018-08-05 15:45:09,11010700,北京市,北京市,石景山区
132052704,54,北京,38,156,0.7,47,2,9,,官园,PM2.5,良,,2018-08-05 14:00:00,,2018,39.9425,116.361,2018-08-05 15:45:09,11010200,北京市,北京市,西城区
132052703,45,北京,30,141,0.8,34,3,9,,万寿西宫,O3,优,,2018-08-05 14:00:00,,2018,39.8673,116.366,2018-08-05 15:45:09,11010200,北京市,北京市,西城区
132051296,72,南通,29,177,0.7,66,15,14,,星湖花园,O3,良,,2018-08-05 14:00:00,,2018,31.93,120.94,2018-08-05 15:45:03,11011200,北京市,北京市,通州区
132051247,55,北京,25,164,1.1,,10,5,,顺义新城,O3,良,,2018-08-05 14:00:00,,2018,40.1438,116.72,2018-08-05 15:45:03,11011300,北京市,北京市,顺义区
132051246,63,北京,30,170,0.6,,3,12,,海淀区万柳,O3,良,,2018-08-05 14:00:00,,2018,39.9934,116.315,2018-08-05 15:45:03,11010800,北京市,北京市,海淀区
132051245,83,北京,33,186,0.6,38,4,5,,昌平镇,O3,良,,2018-08-05 14:00:00,,2018,40.1952,116.23,2018-08-05 15:45:03,11011400,北京市,北京市,昌平区
132051244,67,北京,36,173,1.2,74,3,13,,怀柔镇,O3,良,,2018-08-05 14:00:00,,2018,40.3937,116.644,2018-08-05 15:45:03,11011600,北京市,北京市,怀柔区
132051243,63,北京,33,170,0.6,47,1,7,,定陵,O3,良,,2018-08-05 14:00:00,,2018,40.2865,116.17,2018-08-05 15:45:03,11011400,北京市,北京市,昌平区
132051242,54,北京,38,156,0.7,47,2,9,,官园,PM2.5,良,,2018-08-05 14:00:00,,2018,39.9425,116.361,2018-08-05 15:45:03,11010200,北京市,北京市,西城区
132051239,98,北京,34,198,0.7,,1,9,,古城,O3,良,,2018-08-05 14:00:00,,2018,39.9279,116.225,2018-08-05 15:45:03,11010700,北京市,北京市,石景山区
132042078,43,北京,23,135,0.8,35,3,10,,万寿西宫,O3,优,,2018-08-05 13:00:00,,2018,39.8673,116.366,2018-08-05 13:45:03,11010200,北京市,北京市,西城区
132043981,53,南通,29,162,0.6,53,14,14,,星湖花园,O3,良,,2018-08-05 13:00:00,,2018,31.93,120.94,2018-08-05 13:45:09,11011200,北京市,北京市,通州区
132043575,49,北京,26,158,0.6,40,2,6,,大兴黄村镇,O3,优,,2018-08-05 13:00:00,,2018,39.7175,116.4038,2018-08-05 13:45:08,11011500,北京市,北京市,大兴区
132043574,54,北京,38,130,0.9,50,4,15,,密云镇,PM2.5,良,,2018-08-05 13:00:00,,2018,40.3704,116.8323,2018-08-05 13:45:08,11011800,北京市,北京市,密云区
132043572,42,北京,28,134,0.4,,2,20,,房山良乡,O3,优,,2018-08-05 13:00:00,,2018,39.7422,116.1358,2018-08-05 13:45:08,11011100,北京市,北京市,房山区
132043571,55,北京,26,164,0.8,,2,9,,丰台花园,O3,良,,2018-08-05 13:00:00,,2018,39.8626,116.2785,2018-08-05 13:45:08,11010600,北京市,北京市,丰台区
132043570,59,北京,42,106,0.9,,2,16,,丰台云岗,PM2.5,良,,2018-08-05 13:00:00,,2018,39.8237,116.1456,2018-08-05 13:45:08,11010600,北京市,北京市,丰台区
132043569,46,北京,27,147,0.9,42,2,10,,海淀北部新区,O3,优,,2018-08-05 13:00:00,,2018,40.0902,116.1736,2018-08-05 13:45:08,11010800,北京市,北京市,海淀区
132043568,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 13:00:00,,2018,40.0016,116.2069,2018-08-05 13:45:08,11010800,北京市,北京市,海淀区
132043567,60,北京,43,151,0.8,49,2,18,,门头沟龙泉镇,PM2.5,良,,2018-08-05 13:00:00,,2018,39.9373,116.1057,2018-08-05 13:45:08,11010900,北京市,北京市,门头沟区
132043566,51,北京,26,88,0.9,51,5,77,,南三环交通点,PM10,良,,2018-08-05 13:00:00,,2018,39.856,116.368,2018-08-05 13:45:08,11010600,北京市,北京市,丰台区
132043565,68,北京,37,174,1.1,,14,13,,平谷镇,O3,良,,2018-08-05 13:00:00,,2018,40.1426,117.1001,2018-08-05 13:45:08,11011700,北京市,北京市,平谷区
132043564,53,北京,37,103,0.8,,5,42,,前门交通点,PM2.5,良,,2018-08-05 13:00:00,,2018,39.899,116.395,2018-08-05 13:45:08,11010200,北京市,北京市,西城区
132043563,42,北京,28,134,0.8,29,2,11,,通州新城,O3,优,,2018-08-05 13:00:00,,2018,39.8855,116.6635,2018-08-05 13:45:08,11011200,北京市,北京市,通州区
132043562,53,北京,37,120,0.7,,4,25,,西直门交通点,PM2.5,良,,2018-08-05 13:00:00,,2018,39.94746,116.359764,2018-08-05 13:45:08,11010200,北京市,北京市,西城区
132043561,80,北京,53,184,0.9,60,2,4,,延庆镇,O3,良,,2018-08-05 13:00:00,,2018,40.4532,115.9719,2018-08-05 13:45:08,11011900,北京市,北京市,延庆区
132043560,41,北京,27,132,0.9,29,2,3,,亦庄开发区,O3,优,,2018-08-05 13:00:00,,2018,39.7953,116.5062,2018-08-05 13:45:08,11011500,北京市,北京市,大兴区
132043556,48,北京,24,152,0.6,42,1,8,,定陵,O3,优,,2018-08-05 13:00:00,,2018,40.2865,116.17,2018-08-05 13:45:08,11011400,北京市,北京市,昌平区
132043553,54,北京,32,163,0.7,,3,11,,海淀区万柳,O3,良,,2018-08-05 13:00:00,,2018,39.9934,116.315,2018-08-05 13:45:08,11010800,北京市,北京市,海淀区
132043547,72,北京,52,174,0.8,,1,16,,古城,PM2.5,良,,2018-08-05 13:00:00,,2018,39.9279,116.225,2018-08-05 13:45:08,11010700,北京市,北京市,石景山区
132043546,48,北京,33,151,0.8,40,3,12,,官园,PM2.5,优,,2018-08-05 13:00:00,,2018,39.9425,116.361,2018-08-05 13:45:08,11010200,北京市,北京市,西城区
132043545,43,北京,23,135,0.8,35,3,10,,万寿西宫,O3,优,,2018-08-05 13:00:00,,2018,39.8673,116.366,2018-08-05 13:45:08,11010200,北京市,北京市,西城区
132043542,57,北京,32,165,0.6,44,3,7,,昌平镇,O3,良,,2018-08-05 13:00:00,,2018,40.1952,116.23,2018-08-05 13:45:08,11011400,北京市,北京市,昌平区
132043541,46,北京,32,135,0.7,46,3,10,,怀柔镇,PM10,优,,2018-08-05 13:00:00,,2018,40.3937,116.644,2018-08-05 13:45:08,11011600,北京市,北京市,怀柔区
132043540,57,北京,35,165,1.3,,12,10,,顺义新城,O3,良,,2018-08-05 13:00:00,,2018,40.1438,116.72,2018-08-05 13:45:08,11011300,北京市,北京市,顺义区
132042138,53,南通,29,162,0.6,53,14,14,,星湖花园,O3,良,,2018-08-05 13:00:00,,2018,31.93,120.94,2018-08-05 13:45:03,11011200,北京市,北京市,通州区
132042089,57,北京,35,165,1.3,,12,10,,顺义新城,O3,良,,2018-08-05 13:00:00,,2018,40.1438,116.72,2018-08-05 13:45:03,11011300,北京市,北京市,顺义区
132042088,54,北京,32,163,0.7,,3,11,,海淀区万柳,O3,良,,2018-08-05 13:00:00,,2018,39.9934,116.315,2018-08-05 13:45:03,11010800,北京市,北京市,海淀区
132042087,57,北京,32,165,0.6,44,3,7,,昌平镇,O3,良,,2018-08-05 13:00:00,,2018,40.1952,116.23,2018-08-05 13:45:03,11011400,北京市,北京市,昌平区
132042086,46,北京,32,135,0.7,46,3,10,,怀柔镇,PM10,优,,2018-08-05 13:00:00,,2018,40.3937,116.644,2018-08-05 13:45:03,11011600,北京市,北京市,怀柔区
132042085,48,北京,24,152,0.6,42,1,8,,定陵,O3,优,,2018-08-05 13:00:00,,2018,40.2865,116.17,2018-08-05 13:45:03,11011400,北京市,北京市,昌平区
132042084,48,北京,33,151,0.8,40,3,12,,官园,PM2.5,优,,2018-08-05 13:00:00,,2018,39.9425,116.361,2018-08-05 13:45:03,11010200,北京市,北京市,西城区
132042081,72,北京,52,174,0.8,,1,16,,古城,PM2.5,良,,2018-08-05 13:00:00,,2018,39.9279,116.225,2018-08-05 13:45:03,11010700,北京市,北京市,石景山区
132039402,43,南通,29,136,0.6,30,15,15,,星湖花园,O3,优,,2018-08-05 12:00:00,,2018,31.93,120.94,2018-08-05 12:45:10,11011200,北京市,北京市,通州区
132038996,41,北京,21,131,0.4,,2,7,,大兴黄村镇,O3,优,,2018-08-05 12:00:00,,2018,39.7175,116.4038,2018-08-05 12:45:08,11011500,北京市,北京市,大兴区
132038995,53,北京,33,115,0.8,56,3,16,,密云镇,PM10,良,,2018-08-05 12:00:00,,2018,40.3704,116.8323,2018-08-05 12:45:08,11011800,北京市,北京市,密云区
132038993,53,北京,37,121,0.7,,2,23,,房山良乡,PM2.5,良,,2018-08-05 12:00:00,,2018,39.7422,116.1358,2018-08-05 12:45:08,11011100,北京市,北京市,房山区
132038992,47,北京,23,149,0.8,30,2,14,,丰台花园,O3,优,,2018-08-05 12:00:00,,2018,39.8626,116.2785,2018-08-05 12:45:08,11010600,北京市,北京市,丰台区
132038991,70,北京,44,74,0.9,89,2,27,,丰台云岗,PM10,良,,2018-08-05 12:00:00,,2018,39.8237,116.1456,2018-08-05 12:45:08,11010600,北京市,北京市,丰台区
132038990,60,北京,28,110,0.9,69,2,17,,海淀北部新区,PM10,良,,2018-08-05 12:00:00,,2018,40.0902,116.1736,2018-08-05 12:45:08,11010800,北京市,北京市,海淀区
132038989,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 12:00:00,,2018,40.0016,116.2069,2018-08-05 12:45:08,11010800,北京市,北京市,海淀区
132038988,74,北京,54,91,0.8,62,2,33,,门头沟龙泉镇,PM2.5,良,,2018-08-05 12:00:00,,2018,39.9373,116.1057,2018-08-05 12:45:08,11010900,北京市,北京市,门头沟区
132038987,41,北京,22,76,0.8,41,6,69,,南三环交通点,PM10,优,,2018-08-05 12:00:00,,2018,39.856,116.368,2018-08-05 12:45:08,11010600,北京市,北京市,丰台区
132038986,59,北京,42,138,1.2,61,16,20,,平谷镇,PM2.5,良,,2018-08-05 12:00:00,,2018,40.1426,117.1001,2018-08-05 12:45:08,11011700,北京市,北京市,平谷区
132038985,40,北京,28,84,0.9,,5,49,,前门交通点,PM2.5,优,,2018-08-05 12:00:00,,2018,39.899,116.395,2018-08-05 12:45:08,11010200,北京市,北京市,西城区
132038984,47,北京,33,119,0.8,34,2,12,,通州新城,PM2.5,优,,2018-08-05 12:00:00,,2018,39.8855,116.6635,2018-08-05 12:45:08,11011200,北京市,北京市,通州区
132038983,53,北京,37,93,0.7,,2,31,,西直门交通点,PM2.5,良,,2018-08-05 12:00:00,,2018,39.94746,116.359764,2018-08-05 12:45:08,11010200,北京市,北京市,西城区
132038982,79,北京,58,175,0.8,,2,6,,延庆镇,PM2.5,良,,2018-08-05 12:00:00,,2018,40.4532,115.9719,2018-08-05 12:45:08,11011900,北京市,北京市,延庆区
